filepath,label,source
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3772,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1037,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0013292.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0027509.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2630,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0021734.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30449.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00005-of-00006.parquet#906,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0028563.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_10143.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2902,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0053987.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1584,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3058,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2573,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0023332.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0019471.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30550.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0042257.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0039901.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4393,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30086.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0032718.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1205,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0024243.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1956,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_00021.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2627,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30541.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0019146.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#4511,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0006161.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1320,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4586,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0015299.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0005914.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0032865.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0017000.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_20097.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0003597.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30354.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2892,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1435,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#795,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#498,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0026640.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0001775.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0036981.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0000143.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0034001.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0000735.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#4370,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0031851.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0030347.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0033604.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ind_00080.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0041709.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0017546.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2051,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30215.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0051399.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2216,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1051,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0019221.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0055311.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0037894.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2023,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ind_30127.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0000181.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0021997.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1972,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0052735.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30680.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00000-of-00006.parquet#169,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0018282.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0047782.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0020036.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2402,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0034793.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0026512.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0022425.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0024307.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0004201.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3810,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30678.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3883,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0051522.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0020645.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2098,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0037708.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0055190.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30441.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00002-of-00006.parquet#924,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2598,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0044531.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#631,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30147.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1645,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0045924.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#4140,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039818.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0019647.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0005195.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#228,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2804,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0014283.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0000145.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#851,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0023393.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0041134.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0034656.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#333,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0051336.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30296.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0032255.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0027705.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0002504.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0020755.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0015266.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0034401.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#777,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1421,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0005637.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3007,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0033422.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#4054,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0041868.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0028566.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0034126.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0001885.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0021800.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0017803.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0044198.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30247.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\DALLE3_image_0001001.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039398.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0053702.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0008685.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1963,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30335.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2359,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0025249.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2765,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4219,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0036442.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0018267.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1157,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0046724.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0047023.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#923,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0042971.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2649,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0007620.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4412,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0032552.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0017005.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0034784.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3118,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0000524.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0039042.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#237,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ind_30101.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3068,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3640,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0032389.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2717,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0040844.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0001127.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3939,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0022487.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1261,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3703,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0007561.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0027650.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0037405.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1708,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0014598.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#860,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1300,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0003366.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#4575,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039677.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0018482.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0021676.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#798,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0022457.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0002155.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0019310.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30175.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0011894.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1687,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30019.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0000885.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2815,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0004485.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#4547,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3855,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#748,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_txt_10107.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0027904.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0025735.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0005296.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3856,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3643,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30700.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0011734.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0033733.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0032940.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3641,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#108,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0035721.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_00066.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1809,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0027319.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0035605.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2860,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0008981.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3691,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0021312.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1127,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#4629,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_20043.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0035447.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2517,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0030556.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#4024,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30420.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00004-of-00006.parquet#99,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#4043,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2551,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#344,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30470.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3621,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039584.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0047996.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0019250.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0050373.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0002423.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0042720.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0006252.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0041975.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0010836.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0027255.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0040401.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#4204,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0057714.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0001783.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0021393.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0044517.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3544,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2641,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2173,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1202,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0012206.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2542,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0019452.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0033764.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30418.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\DALLE3_image_0000998.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\DALLE3_image_0000394.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0034680.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0030437.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0025300.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0003905.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#4619,genuine,celebahq
